"","time_period","frac_area_cropland_calculated_bevs_and_spices","frac_area_cropland_calculated_cereals","frac_area_cropland_calculated_coffee","frac_area_cropland_calculated_fibers","frac_area_cropland_calculated_fruits","frac_area_cropland_calculated_maize","frac_area_cropland_calculated_nuts","frac_area_cropland_calculated_oil_bearing","frac_area_cropland_calculated_pulses","frac_area_cropland_calculated_rice","frac_area_cropland_calculated_tubers","frac_area_cropland_calculated_vegetables","net_imports_agrc_bevs_and_spices_tonne","net_imports_agrc_cereals_tonne","net_imports_agrc_coffee_tonne","net_imports_agrc_fibers_tonne","net_imports_agrc_fruits_tonne","net_imports_agrc_maize_tonne","net_imports_agrc_nuts_tonne","net_imports_agrc_oil_bearing_tonne","net_imports_agrc_pulses_tonne","net_imports_agrc_rice_tonne","net_imports_agrc_tubers_tonne","net_imports_agrc_vegetables_tonne","emission_co2e_co2_lndu_conversion_croplands","emission_co2e_co2_lndu_conversion_forests_mangroves","emission_co2e_co2_lndu_conversion_forests_primary","emission_co2e_co2_lndu_conversion_forests_secondary","emission_co2e_co2_lndu_conversion_grasslands","emission_co2e_co2_lndu_conversion_other","emission_co2e_co2_lndu_conversion_settlements","emission_co2e_co2_lndu_conversion_wetlands","area_lndu_croplands_ha","area_lndu_forests_mangroves_ha","area_lndu_forests_primary_ha","area_lndu_forests_secondary_ha","area_lndu_grasslands_ha","area_lndu_other_ha","area_lndu_settlements_ha","area_lndu_wetlands_ha","net_imports_lvst_buffalo","net_imports_lvst_cattle_dairy","net_imports_lvst_cattle_nondairy","net_imports_lvst_chickens","net_imports_lvst_goats","net_imports_lvst_horses","net_imports_lvst_mules","net_imports_lvst_pigs","net_imports_lvst_sheep","emissions_co2e_n2o_lndu_pastures","emissions_co2e_co2_lndu_pastures","emissions_co2e_ch4_lndu_wetlands","emission_co2e_co2_frst_sequestration_mangroves","emission_co2e_co2_frst_sequestration_primary","emission_co2e_co2_frst_sequestration_secondary","emission_co2e_ch4_frst_methane_mangroves","emission_co2e_ch4_frst_methane_primary","emission_co2e_ch4_frst_methane_secondary","area_agrc_crops_bevs_and_spices_ha","area_agrc_crops_cereals_ha","area_agrc_crops_coffee_ha","area_agrc_crops_fibers_ha","area_agrc_crops_fruits_ha","area_agrc_crops_maize_ha","area_agrc_crops_nuts_ha","area_agrc_crops_oil_bearing_ha","area_agrc_crops_pulses_ha","area_agrc_crops_rice_ha","area_agrc_crops_tubers_ha","area_agrc_crops_vegetables_ha","emission_co2e_ch4_agrc_crop_activity_bevs_and_spices","emission_co2e_ch4_agrc_crop_activity_cereals","emission_co2e_ch4_agrc_crop_activity_coffee","emission_co2e_ch4_agrc_crop_activity_fibers","emission_co2e_ch4_agrc_crop_activity_fruits","emission_co2e_ch4_agrc_crop_activity_maize","emission_co2e_ch4_agrc_crop_activity_nuts","emission_co2e_ch4_agrc_crop_activity_oil_bearing","emission_co2e_ch4_agrc_crop_activity_pulses","emission_co2e_ch4_agrc_crop_activity_rice","emission_co2e_ch4_agrc_crop_activity_tubers","emission_co2e_ch4_agrc_crop_activity_vegetables","emission_co2e_co2_agrc_crop_activity_bevs_and_spices","emission_co2e_co2_agrc_crop_activity_cereals","emission_co2e_co2_agrc_crop_activity_coffee","emission_co2e_co2_agrc_crop_activity_fibers","emission_co2e_co2_agrc_crop_activity_fruits","emission_co2e_co2_agrc_crop_activity_maize","emission_co2e_co2_agrc_crop_activity_nuts","emission_co2e_co2_agrc_crop_activity_oil_bearing","emission_co2e_co2_agrc_crop_activity_pulses","emission_co2e_co2_agrc_crop_activity_rice","emission_co2e_co2_agrc_crop_activity_tubers","emission_co2e_co2_agrc_crop_activity_vegetables","emission_co2e_n2o_agrc_crop_activity_bevs_and_spices","emission_co2e_n2o_agrc_crop_activity_cereals","emission_co2e_n2o_agrc_crop_activity_coffee","emission_co2e_n2o_agrc_crop_activity_fibers","emission_co2e_n2o_agrc_crop_activity_fruits","emission_co2e_n2o_agrc_crop_activity_maize","emission_co2e_n2o_agrc_crop_activity_nuts","emission_co2e_n2o_agrc_crop_activity_oil_bearing","emission_co2e_n2o_agrc_crop_activity_pulses","emission_co2e_n2o_agrc_crop_activity_rice","emission_co2e_n2o_agrc_crop_activity_tubers","emission_co2e_n2o_agrc_crop_activity_vegetables","emission_co2e_ch4_lvst_entferm_buffalo","emission_co2e_ch4_lvst_entferm_cattle_dairy","emission_co2e_ch4_lvst_entferm_cattle_nondairy","emission_co2e_ch4_lvst_entferm_chickens","emission_co2e_ch4_lvst_entferm_goats","emission_co2e_ch4_lvst_entferm_horses","emission_co2e_ch4_lvst_entferm_mules","emission_co2e_ch4_lvst_entferm_pigs","emission_co2e_ch4_lvst_entferm_sheep","emission_co2e_ch4_lvst_mm_buffalo","emission_co2e_ch4_lvst_mm_cattle_dairy","emission_co2e_ch4_lvst_mm_cattle_nondairy","emission_co2e_ch4_lvst_mm_chickens","emission_co2e_ch4_lvst_mm_goats","emission_co2e_ch4_lvst_mm_horses","emission_co2e_ch4_lvst_mm_mules","emission_co2e_ch4_lvst_mm_pigs","emission_co2e_ch4_lvst_mm_sheep","emission_co2e_n2o_lvst_mm_buffalo","emission_co2e_n2o_lvst_mm_cattle_dairy","emission_co2e_n2o_lvst_mm_cattle_nondairy","emission_co2e_n2o_lvst_mm_chickens","emission_co2e_n2o_lvst_mm_goats","emission_co2e_n2o_lvst_mm_horses","emission_co2e_n2o_lvst_mm_mules","emission_co2e_n2o_lvst_mm_pigs","emission_co2e_n2o_lvst_mm_sheep","lvst_pop_buffalo","lvst_pop_cattle_dairy","lvst_pop_cattle_nondairy","lvst_pop_chickens","lvst_pop_goats","lvst_pop_horses","lvst_pop_mules","lvst_pop_pigs","lvst_pop_sheep","emission_co2e_subsector_total_agrc","emission_co2e_subsector_total_frst","emission_co2e_subsector_total_lndu","emission_co2e_subsector_total_lvst"
"1",0,0.0936,0.2082,0.1453,0.0432,0.1126,0.0648,0.0793,0.1049,0.0482,0.0333,0.0416,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0.00105371796612914,0.260713933090348,0.754083734642295,0.480720610361731,0,0.0304227220419476,0,0,616993.1598707,47038.270236,2182474.3564036,921565.2182493,1201174.0486769,38783.2520956,79975.8327029,25095.861765,0,0,0,0,0,0,0,0,0,0.0174125793618349,6.37823419847434e-05,0.0626656216202933,-0.0987803674956,-5.23793845536864,-1.10587826189916,0.0013123677395844,0.0608910345436604,0.0257116695891555,57750.5597638975,128457.97588508,89649.1061292127,26654.1045064142,69473.4298014408,39981.1567596214,48927.5575777465,64722.5824704364,29739.0703057677,20545.8722236943,25666.9154506211,15424.8289967675,0,0,0,0,0,0,0,0,0,0.142470543201108,0,0,0.000579517165136671,0.00043137961022277,0.000891056891074999,8.64355826478795e-05,0.000239099756004639,0.00017551663847623,8.87188723290004e-05,0.000250366365770389,5.35629800495777e-05,0,3.11083015261528e-05,8.1344995190513e-05,0.155136483704953,0.112922268281538,0.240826186777027,0.0234305571074085,0.042674054255535,0.0471521770360271,0.0239094295615174,0.0676732850052636,0.0145325914863195,0,0.00707713859719976,0.0216023187616829,0.00528372290455572,0.550456964481957,1.57322368095569,0,0.00234928761418574,0.0505675381979331,0.00116437964164904,0,0.000198505842864822,0.000222475530982657,0.00118012515670944,0.00372196160681594,1.062772938e-05,0.00049885779266669,0.00590887417058877,0.000226994401212506,0.00524151867293078,6.18739394796e-06,0.00217691110961524,0.0115474612108128,0.0364191942172313,0.0001039917606,0.00488129668093213,0.0578180160778041,0.00222112801186431,0.0512879784125485,6.05433171252e-05,4313,393280,1190205,24109000,25082,126033,5273,462282,2890,0.902315140934008,-6.354682012891,1.60713670142656,2.3667782228926
"2",1,0.0940233319859188,0.207474580101688,0.145957159589252,0.0430964000602512,0.112656751761494,0.0644896244146637,0.0793399681588494,0.104787539737144,0.0482242933828063,0.0333167836026442,0.0416209669030029,0.0250126003022854,2334,6786,1848,254,60153,712,1040,955,301,974,8393,706,0.000693460748113592,0.259473691888932,0.733539591953757,0.476389925820732,0,0.0269520120043229,0,0,624198.820474463,46962.232581012,2176329.75716487,911142.546292182,1213229.26657128,34243.5358051657,82146.6257123871,24847.2153986396,55,2945,15288,0,334,1678,70,0,38,0.0175873354169972,6.4422474054935e-05,0.0620447392111731,-0.0986206884201253,-5.22319141719569,-1.09337105555062,0.00131024628901024,0.0607196002248999,0.0254208770415519,58689.2529226893,129505.388177908,91106.2868554141,26900.7220843043,70320.2115680087,40254.3474924742,49523.9145412352,65408.2587043464,30101.5470477621,20796.2970267734,25979.7584478611,15612.8356056858,0,0,0,0,0,0,0,0,0,0.144207055398656,0,0,0.000590963430120812,0.000437819147091536,0.000908484159775016,8.77854253452332e-05,0.000244454221973402,0.000177156007667803,9.03206941015429e-05,0.000254376932020317,5.45241643606252e-05,0,3.18851499384812e-05,8.2533404402052e-05,0.158138778892716,0.114550105951123,0.245486800994782,0.0237942266980089,0.04338616413323,0.0475842616273788,0.024336051605563,0.0687473503112033,0.0147919002192703,0,0.0072343235373914,0.0219082431786104,0.00528372290455572,0.547491092055855,1.57317477402269,0,0.00235031792132856,0.0505900067747271,0.00116482128004906,0,0.000198574530007682,0.000222475530982657,0.00117376662027975,0.00372184590189162,1.085098443228e-05,0.000499076572497618,0.00591149964926144,0.000227080498083818,0.00530867576557071,6.189534914724e-06,0.00217691110961524,0.0114852432737051,0.0364180620507675,0.0001061762992836,0.0048834374298154,0.0578437062454614,0.00222197046512123,0.0519451069534338,6.056426636988e-05,4313,391161,1190168,24615454,25093,126089,5275,468205,2891,0.91712556528473,-6.32773243761097,1.57674517951808,2.3644759486407
"3",2,0.0945047514752304,0.206753014023596,0.14670449133922,0.0429455988026166,0.112698406150014,0.0641743406402118,0.0793693037983669,0.104620662591197,0.0482421241246064,0.0333291023516472,0.0416363560909466,0.0250218486123477,3214,10507,2545,361,85009,1140,1470,1362,426,1377,11860,998,0.000589860800838619,0.257490795386426,0.711203489534254,0.4694231366836,0,0.0236714328907826,0,0,635145.178214969,46836.0149307991,2170375.30749304,897842.683682435,1224452.38246387,30042.6534709363,83859.3513476854,24546.4283962704,55,1375,15284,0,343,1723,72,0,39,0.017750029071911,6.50184215088314e-05,0.0612936590269069,-0.0983556313546782,-5.20890073798329,-1.07741122041892,0.0013067248165693,0.0605534710790557,0.0250498108747399,60024.2372178966,131318.179938499,93178.6502965852,27276.6900050365,71579.8492586936,40760.0230227554,50411.0306058118,66449.3093864537,30640.7525245918,21168.8186528819,26445.1308096062,15892.5064961576,0,0,0,0,0,0,0,0,0,0.146790219444845,0,0,0.00060448742014688,0.000444065035182431,0.000929213711170391,8.90156727767936e-05,0.000249370072857666,0.000179399555997973,9.19459915031625e-05,0.000258440735523329,5.55029925358955e-05,0,3.24901175662733e-05,8.40261512278994e-05,0.161735907425994,0.116153556519201,0.251070805010652,0.0241267778432549,0.0441633353956288,0.048182015614969,0.0247719804396959,0.0698415466306321,0.0150568657905844,0,0.00736391112524294,0.0223006829655382,0.00533272566740808,0.550389780963103,1.58773582196771,0,0.00237289101418474,0.0510758897478984,0.00117608305924953,0,0.000200497770007756,0.000224538832916185,0.00117998112190594,0.00375629469773829,1.101587712066e-05,0.000503869839702493,0.00596827562555799,0.000229275968302258,0.0053571699214412,6.249481984116e-06,0.0021971004081046,0.0115460518380043,0.0367551416660413,0.0001077897653742,0.00493033929171256,0.0583992561210513,0.00224345302317263,0.0524196196614139,6.115084522092e-05,4353,393232,1201184,24989513,25334,127300,5326,472482,2919,0.934575561662726,-6.29775758298652,1.54148742181623,2.38418026417633
"4",3,0.0948808871904006,0.206322758223832,0.147288385777406,0.0427805215093878,0.112704260668597,0.0639730316220175,0.0793734269184699,0.104439596606593,0.0482446302329161,0.0333308337501267,0.0416385190391973,0.0250231484610561,3391,12595,2685,398,92992,1405,1608,1509,466,1506,12974,1092,0.000463011760227666,0.255467912108003,0.689257762098202,0.462226917750161,0.000575485413638655,0.0209366685249796,0,0,646919.596208455,46690.1427951971,2164618.85923965,883816.104434988,1234967.43357425,26538.8131587357,85326.5193918579,24222.5311968679,49,-235,13684,0,315,1585,66,0,36,0.0179024584073224,6.55767707227926e-05,0.060484871525139,-0.0980492998699139,-5.19508526217516,-1.06057932532199,0.001302654983986,0.0603928661727862,0.0246584693137362,61380.305229114,133474.235438776,95283.7430533148,27675.5577004403,72910.594802701,41385.4077851464,51348.2252917779,67564.0216649112,31210.3967095043,21562.3695109231,26936.7739235556,16187.9650982906,0,0,0,0,0,0,0,0,0,0.149519205779031,0,0,0.000618153717834746,0.000451417178904883,0.000950214205832144,9.03183639440788e-05,0.000254146796904793,0.00018216271424859,9.36573021335295e-05,0.000262780834399679,5.65354136662368e-05,0,3.31030012467607e-05,8.55920422428167e-05,0.1653898462429,0.118060630730306,0.256742998494587,0.0244795842971934,0.0449843787813705,0.0489212766887437,0.0252325179083797,0.0710131649709049,0.0153367889430504,0,0.0075008140667533,0.0227152763852234,0.00537070280861866,0.552900764980293,1.59923688207752,0,0.0023906872284697,0.0514586580025684,0.0011849158272499,0,0.000202008887150672,0.000226137891914669,0.0011853644226869,0.00378350411791457,1.112616146826e-05,0.000507648764054884,0.00601300253008888,0.000230997905728486,0.0053884524503275,6.296583252924e-06,0.00221274711443386,0.0115987271467213,0.0370213843795942,0.0001088688917862,0.00496731586333273,0.0588369064772138,0.00226030208831099,0.05272571752471,6.161172860388e-05,4384,395026,1209885,25239693,25524,128254,5366,475241,2941,0.952974564859802,-6.26735989689655,1.5073806643584,2.39989073185401
"5",4,0.0952359047151616,0.206080636320893,0.147839497383686,0.0425888060697075,0.112663572291878,0.0638569148202426,0.0793447716052039,0.104206281727266,0.0482272130059373,0.0333188006866745,0.0416234867437135,0.0250141146296355,3725,14679,2949,437,102185,1675,1767,1659,512,1655,14257,1199,0.000377401710229502,0.253340904160217,0.667268760511662,0.454830954878739,0.00130928937147795,0.0186703174494861,0,0,659741.171368518,46532.112603076,2159055.81144666,869610.484189269,1244013.07502019,23645.953526006,86613.9906010029,23887.4012452689,46,-1866,12700,0,302,1521,63,0,34,0.0180335867394153,6.60570942835724e-05,0.0596480352794988,-0.0977174364664596,-5.18173394747199,-1.04353258102712,0.00129824594162582,0.0602376571393619,0.0242621325088806,62831.0473331213,135959.880402716,97535.8031784458,28097.5888036155,74328.7971544056,42129.0357834866,52347.0125607848,68749.1743707042,31817.4780003761,21981.7845936209,27460.7279007396,16502.8412865021,0,0,0,0,0,0,0,0,0,0.150998571655791,0,0,0.000627018774724743,0.000454205909764778,0.000963823000991085,9.05646592584357e-05,0.000256962006242055,0.000183733297007525,9.44204362947192e-05,0.000264616903478613,5.6995363616293e-05,0,3.34263970311149e-05,8.64125016304484e-05,0.167755126516594,0.118774551519813,0.26041474233826,0.0245460535788385,0.0454535460358622,0.049340262838546,0.0254375072837878,0.0715080787382006,0.0154613852595028,0,0.00757174650407092,0.0229318531664848,0.005307268851,0.544690249407664,1.58054400138374,0,0.00236416362840061,0.0508720599578717,0.0011713614996498,0,0.000199583447119238,0.000223467010953593,0.00117001810578614,0.00373882864460964,1.10390802282e-05,0.000501858477226602,0.00594446978739488,0.000228356328947431,0.00532079219056694,6.2437839956577e-06,0.00218661268782548,0.0114485642609181,0.0365842372752126,0.000108016806534,0.00491065821802374,0.0581663172745091,0.00223445440152862,0.0520636655206013,6.1095090710199e-05,4415,396596,1218591,25526836,25715,129215,5406,478240,2963,0.963305604685791,-6.23718592937571,1.47354530719501,2.37005738312101
"6",5,0.0955485547358825,0.206058388323367,0.148324839776963,0.0423770444920114,0.112574592327399,0.0638398329001606,0.079282106319385,0.103928059209309,0.0481891238914799,0.0332924860080142,0.0415906131511528,0.0249943588648755,3951,16507,3129,466,108667,1920,1879,1766,545,1760,15161,1276,0.000261085670855643,0.251291702320824,0.645751979155353,0.447856560709954,0.00154974735039541,0.0168606159083818,0,0,673117.838238116,46370.4222598664,2153684.91200899,855778.392085638,1251473.24909522,21331.7032056855,87792.5044461886,23550.9786602979,43,-3381,11896,0,293,1474,61,0,33,0.018141731660859,6.64532295269561e-05,0.0588079712636968,-0.0973778867457194,-5.16884378882158,-1.02693407050277,0.00129373478105027,0.0600878090450508,0.0238762171391893,64315.4366105936,138701.576899055,99840.0955076843,28524.7445793832,75775.9662279562,42971.7303152387,53366.200016669,69955.8305472532,32436.9589004218,22409.7662112872,27995.3836153018,16824.1488072727,0,0,0,0,0,0,0,0,0,0.152481696562684,0,0,0.000635939139700443,0.000461966055117193,0.000977524954010632,9.16548440974313e-05,0.00025972576855791,0.000185670074737863,9.57193810625369e-05,0.000266437392898969,5.77790192614597e-05,0,3.37460729174656e-05,8.74053032415287e-05,0.170138126546566,0.12079104227408,0.264113993453163,0.0248413443118474,0.0459247820921152,0.0498579500982557,0.0257870815100546,0.0719992403575385,0.0156738629102728,0,0.00764273972697738,0.0231946127531465,0.0052388674816132,0.535963012726657,1.55995107161247,0,0.00233137661173805,0.0502236743201279,0.00115642042395026,0,0.000196901460027733,0.00022058684793536,0.00115022590329239,0.00368965622210674,1.093741504992e-05,0.000495464122799626,0.00586869706617773,0.000225443008846058,0.00524773169013833,6.1581453265206e-06,0.00215843044753955,0.0112548986236137,0.0361030877647003,0.0001070220182304,0.00484808980373827,0.0574248852712014,0.00220594772096681,0.0513487724518912,6.0257120936922e-05,4443,397844,1226144,25790924,25882,130053,5441,480861,2982,0.975600040602304,-6.20789798510477,1.44058784726985,2.33748761628107
"7",6,0.0958541715370485,0.206207280587203,0.148799264148858,0.0421400824239739,0.112435022885377,0.0639061580555226,0.0791838127425434,0.103591197945189,0.048129379245783,0.0332512101428335,0.0415390493075638,0.0249633709781032,4290,18539,3397,500,116995,2191,2023,1896,586,1895,16323,1373,0.000140548700728954,0.249193512164683,0.624408921511684,0.440681661309003,0.00165219820133776,0.0152983923796404,0,0,687363.259336552,46195.4613178122,2148501.8365061,841501.726280833,1258188.85116024,19335.3025499541,88810.5564288748,23203.0064196318,43,-4731,12010,0,304,1529,64,0,35,0.0182390830430742,6.68098279966088e-05,0.0579390671801416,-0.0970104687674056,-5.15640440761464,-1.009802071537,0.00128885337076696,0.0599432012385202,0.0234778981632352,65886.6357687106,141739.308483347,102279.14719224,28965.5444036536,77283.7037940725,43926.7450927208,54428.0436134098,71204.7834581832,33082.3669882264,22855.6601806627,28552.4163217888,17158.9040395365,0,0,0,0,0,0,0,0,0,0.15402989359423,0,0,0.000645447244635606,0.000466216757316712,0.000992122892806464,9.19050427150227e-05,0.000261449000880268,0.000188019749883084,9.65227088581749e-05,0.000269039876934729,5.82633461741746e-05,0,3.40818701732764e-05,8.82654340296889e-05,0.172675695022637,0.121888718330254,0.268053188961422,0.024908919909922,0.0462056079873622,0.0504863259374168,0.0260029978363066,0.0727015080064743,0.0158051008286252,0,0.00771686155928985,0.0234219040139674,0.00516687335768885,0.526753387188,1.53832423310555,0,0.00230054565024216,0.0495433697244754,0.00114076549073455,0,0.0001945028571588,0.000217555534797103,0.00112939146034213,0.00363802891975203,1.084166733051e-05,0.000488759684546823,0.0057891944709302,0.000222391933396693,0.0051751726282808,6.0688821861e-06,0.00212876921145552,0.0110510347194768,0.035597917386821,0.0001060851319437,0.00478248723588827,0.0566469566510375,0.00217609311173108,0.0506387859326401,5.9383685907e-05,4469,398776,1233167,26079881,26039,130840,5474,483633,3000,0.987088055912314,-6.17850699514653,1.40762019431829,2.30328859562231
"8",7,0.0961536325358508,0.206531208459074,0.149264132558324,0.0418778161864066,0.112242665979457,0.064058677132077,0.0790483429144844,0.103193516849268,0.0480470381901406,0.0331943230649727,0.0414679831682541,0.0249206629616912,4645,20683,3678,536,125495,2480,2169,2028,629,2032,17509,1473,0,0.247071328436694,0.603346177714628,0.433290571428649,0.00154355663924967,0.0139084080909288,0,0,702495.192508047,46005.4362543848,2143504.12401816,826607.626888935,1264424.79190148,17557.5964593111,89663.2722966036,22841.9596730793,45,-6053,12430,0,322,1620,68,0,37,0.0183294811108414,6.71409564499684e-05,0.0570375154016627,-0.096611416134208,-5.1444098976436,-0.991929152266722,0.00128355167149733,0.0598037650601068,0.0230623527902013,67547.4645986205,145087.181045377,104857.335536106,29418.9645436863,78849.9332448552,45000.9127237092,55531.0808731529,72492.9494846086,33752.8133428243,23318.8523717023,29131.0588187031,17506.6459247014,0,0,0,0,0,0,0,0,0,0.155635570615605,0,0,0.000654847826741341,0.000471221773929585,0.00100655514327957,9.21592406319525e-05,0.000264444469867899,0.000190797209629641,9.73551960979822e-05,0.000270981201847997,5.87652796855217e-05,0,3.44297146015217e-05,8.91572380680003e-05,0.175184349436522,0.123183369322956,0.271947499712892,0.024977583466526,0.0467114889535846,0.0512294890537978,0.0262267741855814,0.0732251282744032,0.0159411162136825,0,0.00779372347635584,0.0236576059703453,0.00509028524492443,0.517246265203404,1.51590258959138,0,0.00226847938303111,0.0488380604379401,0.0011244360432784,0,0.000191596739983967,0.000214330788639184,0.00110791459248023,0.00358452051752796,1.074494161008e-05,0.000481790976818897,0.00570679037842632,0.000219207945718206,0.00510116330728157,5.9761210094397e-06,0.00209721524367373,0.0108408847221184,0.0350743405478542,0.0001051386759696,0.00471429880543222,0.0558406370362146,0.00214493796347922,0.0499146087056583,5.8476022780539e-05,4492,399516,1239826,26378312,26188,131592,5505,486383,3017,0.998944412976634,-6.14880079652272,1.3745941797791,2.26788468993664
"9",8,0.0964629329806265,0.207017446734228,0.149744275235951,0.0415863382626852,0.111993549092538,0.064294767323153,0.0788728991388834,0.102725441137752,0.0479404002332179,0.0331206499536547,0.0413759470892503,0.0248653528180591,5086,23121,4028,577,135581,2807,2344,2182,679,2196,18916,1592,0,0.244875517221775,0.582466122303559,0.425416925748751,0.00134877561189443,0.0125964347672454,0,0,718707.863487732,45795.4179596637,2138688.52790765,810707.662134709,1270534.26837505,15880.723755304,90322.6139153779,22462.9224645173,48,-7376,13290,0,351,1763,74,0,40,0.0184180459146452,6.74653696507151e-05,0.056091040540023,-0.0961703777152938,-5.13285246697836,-0.97284919456165,0.00127769216107462,0.0596694099286234,0.0226187437735584,69328.6684682663,148785.066847043,107622.388124349,29888.4283230526,80490.6443927065,46209.1548562641,56686.5728271903,73829.5823259484,34455.1426263628,23804.0715655162,29737.2185322965,17870.9245987359,0,0,0,0,0,0,0,0,0,0.157326607717028,0,0,0.000665779949434382,0.000481739516639128,0.00102333530252459,9.33299248175659e-05,0.000267629561913657,0.00019405175591885,9.88088669533792e-05,0.000273744476881878,5.96420006880128e-05,0,3.47982282962481e-05,9.00976682317301e-05,0.178100496288183,0.125916802072652,0.276474381524285,0.0252945768897994,0.0472439837262991,0.0521003600088893,0.0266177471367355,0.073970596828191,0.0161787567716349,0,0.00787471283953744,0.023905935835729,0.00501485496351417,0.507520184845099,1.49316524077734,0,0.00223606821867641,0.0481237929623633,0.00110805004385149,0,0.000188707628607719,0.000211154666511538,0.00108933756787061,0.00353026026426386,1.072898352432e-05,0.000474747194151878,0.00562331910805115,0.000216012926820065,0.00502782373994395,5.90944761378e-06,0.00206613705941397,0.010659109535078,0.0345434068868829,0.0001049825269584,0.00464537577073343,0.0550238751432962,0.00211367487533612,0.0491969849822473,5.78236271886e-05,4517,400114,1246497,26704957,26339,132350,5537,489308,3035,1.01428791489126,-6.11830619339204,1.34128032747754,2.23195756374534
"10",9,0.096783412535407,0.207679708147689,0.150241771809772,0.0412633728945368,0.111682372984935,0.0646217658892603,0.0786537493579516,0.102180778537918,0.0478071969615797,0.0330286236269835,0.0412609832697451,0.0247962639842218,5586,25892,4423,622,146814,3181,2538,2352,736,2378,20483,1723,0,0.242696764211384,0.5617990376203,0.417607176223617,0.00132244978093678,0.0115201904126768,0,0,734535.890466209,45580.2644858548,2134052.31921168,794832.71994015,1276627.79529936,14499.247460891,90892.6704060426,22079.0927298168,52,-8752,14375,0,385,1936,81,0,44,0.0185063795089981,6.77889359303959e-05,0.055132598500989,-0.0957185554202951,-5.12172556610803,-0.95379926392818,0.00127168937915535,0.0595400597060059,0.0221758328863302,71090.8901090537,152548.199356025,110357.973641512,30309.4283527279,82034.7112898687,47467.0063509667,57774.0018231491,75055.4491518803,35116.1019908674,24260.7094667196,30307.6730875536,18213.7458458856,0,0,0,0,0,0,0,0,0,0.158767517149134,0,0,0.000676239057902012,0.000487665080296126,0.0010393625329996,9.34260329140999e-05,0.000270629707691877,0.000196940347885735,9.95389222435518e-05,0.000275267923979282,6.00809226376051e-05,0,3.51255152790687e-05,9.08998129161322e-05,0.180880817157872,0.127435714778036,0.280790413814517,0.0253198902573018,0.0477023642679457,0.0528706503539608,0.0268129142461235,0.0743791995550218,0.0162973829339616,0,0.00794303496278605,0.0241159101872448,0.00493719491946824,0.497654114351648,1.47024434691462,0,0.00220346813146377,0.0474047103656341,0.00109139169643443,0,0.000186176301452908,0.00020788478628831,0.00106709071057763,0.00347555666215804,1.05684106878e-05,0.000467659169273907,0.00553930575609551,0.000212766249442535,0.00495459907396572,5.8158266789502e-06,0.0020341414572297,0.0104414252325338,0.0340081350813313,0.000103411330386,0.00457601982837909,0.0542018090112572,0.00208190631174954,0.0484804855624602,5.6907551374674e-05,4541,400625,1253292,27056863,26494,133127,5569,492368,3053,1.02664098552065,-6.08825580348501,1.30865238519483,2.19564689069259
